4846	55743
4847	42362
4848	26151
4849	18256
4850	57198
4851	36654
4852	3298
4853	35306
4854	54501
4855	58868
4856	11408
4857	31602
4858	32459
4859	23440
4860	53924
4861	22720
4862	3649
4863	1024
4864	51613
4865	44761
4866	56636
4867	58488
4868	41858
4869	9810
4870	30950
4871	2965
4872	35837
4873	57609
4874	35281
4875	13223
4876	51320
4877	15966
4878	25640
4879	22435
4880	33631
4881	39262
4882	48068
4883	38509
4884	45424
4885	59049
4886	43725
4887	11460
4888	46186
4889	41265
4890	33503
4891	54290
4892	7505
4893	12155
4894	31638
4895	32171
4896	26708
4897	38620
4898	53243
4899	20211
4900	1818
4901	4756
4902	37759
4903	47413
4904	7690
4905	25000
4906	62799
4907	32321
4908	12554
4909	29050
4910	7706
4911	56258
4912	61583
4913	41373
4914	15064
4915	56846
4916	24028
4917	54936
4918	45803
4919	21561
4920	22047
4921	24970
4922	50390
4923	25396
4924	47756
4925	61472
4926	27472
4927	27036
4928	37719
4929	34997
4930	47278
4931	50662
4932	33964
4933	36458
4934	45685
4935	36859
4936	50386
4937	6986
4938	56198
4939	5753
4940	14773
4941	31830
4942	11478
4943	34082
4944	26067
4945	30352
4946	47403
4947	38057
4948	55257
4949	20824
4950	54920
4951	49964
4952	38268
4953	24063
4954	48207
4955	43013
4956	10879
4957	8432
4958	5648
4959	55938
4960	30269
4961	24498
4962	6392
4963	43862
4964	28777
4965	8885
4966	30880
4967	59957
4968	60988
4969	18952
4970	25516
4971	57356
4972	57617
4973	16587
4974	46735
4975	11496
4976	23403
4977	13691
4978	44105
4979	61235
4980	60793
4981	3944
4982	39953
4983	42956
4984	49762
4985	13616
4986	49603
4987	41373
4988	30950
4989	24210
4990	19768
4991	36130
4992	21031
4993	61724
4994	28572
4995	12262
4996	25998
4997	9081
4998	42381
4999	18977
5000	62513
5001	33128
5002	2344
5003	4309
5004	5490
5005	57323
5006	50160
5007	15545
5008	20678
5009	58618
5010	43215
5011	56612
5012	18587
5013	3593
5014	62250
5015	41857
5016	49839
5017	29690
5018	21639
5019	48425
5020	60365
5021	31121
5022	25596
5023	26416
5024	60304
5025	49726
5026	11904
5027	41190
5028	21095
5029	2666
5030	56990
5031	46689
5032	60726
5033	25103
5034	50256
5035	53197
5036	23660
5037	29922
5038	2108
5039	60138
5040	18169
5041	29130
5042	49160
5043	7993
5044	27522
5045	8406
5046	8432
5047	4826
5048	31875
5049	39107
5050	22647
5051	50399
5052	42239
5053	41051
5054	61639
5055	16988
5056	43440
5057	62433
5058	30998
5059	29894
5060	41463
5061	50695
5062	37447
5063	28511
5064	42211
5065	45169
5066	33413
5067	56551
5068	53505
5069	9007
5070	43099
5071	26350
5072	19114
5073	7321
5074	41535
5075	58627
5076	62704
5077	42732
5078	62552
5079	3144
5080	17767
5081	62516
5082	53963
5083	9350
5084	18639
5085	29501
5086	33749
5087	18362
5088	8447
5089	5446
5090	59956
5091	25900
5092	22286
5093	26299
5094	46186
5095	29494
5096	32158
5097	28015
5098	50888
5099	41792
5100	22499
5101	23175
5102	2002
5103	32823
5104	37632
5105	4629
5106	4843
5107	2400
5108	50610
5109	50222
5110	51187
5111	47033
5112	46532
5113	22013
5114	16600
5115	60285
5116	5921
5117	38355
5118	58325
5119	60854
5120	39152
5121	37960
5122	25063
5123	2712
5124	51618
5125	15540
5126	49316
5127	22377
5128	6042
5129	38718
5130	10680
5131	9346
5132	54288
5133	54168
5134	32035
5135	15393
5136	50545
5137	33052
5138	33412
5139	13900
5140	36654
5141	53233
5142	44243
5143	16028
5144	50940
5145	19071
5146	53267
5147	22676
5148	35711
5149	53802
5150	9718
5151	2279
5152	23175
5153	49856
5154	45384
5155	41640
5156	42666
5157	41888
5158	47145
5159	21815
5160	19761
5161	52369
5162	28450
5163	45405
5164	32075
5165	2976
5166	54610
5167	33891
5168	27785
5169	47150
5170	10327
5171	18744
5172	74
5173	32625
5174	12371
5175	33944
5176	22717
5177	11985
5178	39165
5179	6814
5180	16617
5181	42696
5182	7685
5183	9075
5184	8999
5185	19275
5186	29011
5187	23485
5188	24153
5189	61339
5190	46570
5191	36687
5192	39405
5193	5392
5194	22066
5195	5352
5196	37365
5197	33981
5198	39055
5199	57454
5200	54749
5201	41063
5202	13918
5203	30216
5204	13699
5205	61955
5206	17229
5207	25031
5208	34339
5209	21192
5210	48163
5211	29187
5212	24394
5213	17319
5214	40419
5215	18713
5216	52289
5217	12592
5218	32448
5219	29776
5220	52761
5221	5316
5222	46689
5223	55785
5224	16852
5225	58979
5226	19678
5227	4968
5228	61027
5229	46689
5230	58593
5231	22582
5232	24748
5233	58192
5234	41732
5235	6341
5236	42702
5237	57899
5238	15441
5239	23359
5240	56917
5241	27647
5242	46898
5243	46825
5244	42079
5245	31979
5246	703
5247	12777
5248	35782
5249	31199
5250	57571
5251	8335
5252	55992
5253	54485
5254	61766
5255	5828
5256	22588
5257	7219
5258	50747
5259	4282
5260	14081
5261	33264
5262	24380
5263	21229
5264	9200
5265	60326
5266	39598
5267	22247
5268	1568
5269	6792
5270	30998
5271	59539
5272	1421
5273	23728
5274	21697
5275	7484
5276	16390
5277	39814
5278	57454
5279	61946
5280	44449
5281	35749
5282	36953
5283	58799
5284	18508
5285	11765
5286	17963
5287	58780
5288	10750
5289	9505
5290	37893
5291	60116
5292	4121
5293	10874
5294	55655
5295	6642
5296	48368
5297	40020
5298	28122
5299	40540
5300	35719
5301	5542
5302	32459
5303	26684
5304	35006
5305	6766
5306	60191
5307	5098
5308	44270
5309	34900
5310	28481
5311	36088
5312	29410
5313	44486
5314	15972
5315	31233
5316	39151
5317	14761
5318	16902
5319	11722
5320	62144
5321	23659
5322	55067
5323	54243
5324	43938
5325	51941
5326	14839
5327	21351
5328	22994
5329	21678
5330	29427
5331	24571
5332	55582
5333	43760
5334	7877
5335	31651
5336	25142
5337	16500
5338	56280
5339	20397
5340	48743
5341	55843
5342	20434
5343	13880
5344	35098
5345	60029
5346	10056
5347	24365
5348	31508
5349	12171
5350	6644
5351	8741
5352	20277
5353	58411
5354	17675
5355	902
5356	4553
5357	35245
5358	47381
5359	20337
5360	28438
5361	48006
5362	60968
5363	941
5364	10325
5365	28598
5366	36631
5367	2215
5368	54080
5369	48380
5370	33641
5371	46176
5372	3995
5373	57794
5374	45430
5375	30683
5376	24866
5377	13238
5378	25118
5379	2127
5380	11972
5381	49261
5382	18601
5383	14642
5384	45635
5385	23690
5386	59106
5387	61763
5388	12162
5389	43263
5390	2691
5391	43183
5392	24742
5393	47680
5394	61580
5395	11846
5396	22308
5397	34561
5398	41130
5399	13085
5400	43804
5401	16640
5402	1421
5403	55902
5404	51694
5405	2161
5406	10979
5407	21450
5408	25568
5409	46915
5410	2393
5411	4646
5412	22723
5413	57278
5414	28049
5415	32888
5416	15351
5417	35110
5418	16751
5419	938
5420	11936
5421	36654
5422	25265
5423	19467
5424	38809
5425	58685
5426	22802
5427	56519
5428	16646
5429	50993
5430	15026
5431	12540
5432	411
5433	61713
5434	14745
5435	441
5436	30950
5437	18902
5438	54401
5439	21545
5440	3113
5441	52060
5442	42977
5443	45640
5444	28151
5445	31437
5446	13606
5447	46061
5448	27031
5449	41370
5450	26394
5451	46630
5452	32211
5453	45788
5454	35941
5455	53520
5456	19318
5457	45309
5458	61088
5459	21358
5460	46925
5461	9598
5462	10689
5463	44093
5464	38515
5465	12437
5466	49189
5467	14352
5468	18968
5469	17147
5470	40658
5471	62067
5472	18332
5473	44163
5474	47620
5475	3662
5476	41502
5477	4552
5478	52961
5479	54203
5480	29577
5481	60621
5482	10436
5483	35254
5484	38269
5485	11481
5486	6241
5487	35853
5488	36207
5489	49964
5490	7159
5491	16220
5492	17127
5493	1573
5494	45877
5495	58593
5496	22833
5497	20782
5498	34800
5499	706
5500	18063
5501	27397
5502	24953
5503	3196
5504	57197
5505	22920
5506	8335
5507	12177
5508	34451
5509	24937
5510	25319
5511	40938
5512	41557
5513	15021
5514	31002
5515	31979
5516	43943
5517	13778
5518	33246
5519	11778
5520	47842
5521	7615
5522	56420
5523	33876
5524	9436
5525	35199
5526	58450
5527	22657
5528	20324
5529	15513
5530	58245
5531	51707
5532	51087
5533	3059
5534	2719
5535	53371
5536	25710
5537	28098
5538	24240
5539	9503
5540	53014
5541	30751
5542	1799
5543	39092
5544	37374
5545	32498
5546	57420
5547	29166
5548	62577
5549	49745
5550	3195
5551	5950
5552	51154
5553	28419
5554	32191
5555	43359
5556	22451
5557	46067
5558	55132
5559	24433
5560	58248
5561	37276
5562	34109
5563	9717
5564	9703
5565	35695
5566	24349
5567	6315
5568	60168
5569	49661
5570	45952
5571	22725
5572	12909
5573	30489
5574	28362
5575	33380
5576	20665
5577	37846
5578	16611
5579	31719
5580	61570
5581	37277
5582	62173
5583	28675
5584	61654
5585	57596
5586	46098
5587	36313
5588	27258
5589	45700
5590	31444
5591	21217
5592	60232
5593	1118
5594	25422
5595	1659
5596	61007
5597	30070
5598	32020
5599	40047
5600	53700
5601	13930
5602	6251
5603	39275
5604	20316
5605	59601
5606	39570
5607	45306
5608	47674
5609	26886
5610	58268
5611	33570
5612	7491
5613	49858
5614	15686
5615	19821
5616	38540
5617	19829
5618	11923
5619	40728
5620	26600
5621	28670
5622	48290
5623	60481
5624	26991
5625	42876
5626	23174
5627	6849
5628	42510
5629	59556
5630	4880
5631	24067
5632	4555
5633	23468
5634	4653
5635	18907
5636	6045
5637	61110
5638	23391
5639	21371
5640	42381
5641	14564
5642	6213
5643	22348
5644	34838
5645	2359
5646	50169
5647	44354
5648	27975
5649	20033
5650	31720
5651	49797
5652	4795
5653	34835
5654	16378
5655	9721
5656	50662
5657	59495
5658	62146
5659	51842
5660	58128
5661	46774
5662	10138
5663	15512
5664	22228
5665	31189
5666	47790
5667	55064
5668	11451
5669	9963
5670	36455
5671	26553
5672	3424
5673	15212
5674	46558
5675	61135
5676	21497
5677	37568
5678	40845
5679	56559
5680	3411
5681	49948
5682	25355
5683	24161
5684	9709
5685	3673
5686	59925
5687	10684
5688	6348
5689	47069
5690	55022
5691	12262
5692	14384
5693	60521
5694	60710
5695	61429
5696	46835
5697	27559
5698	20631
5699	19043
5700	9539
5701	39870
5702	39907
5703	30168
5704	15817
5705	52914
5706	46530
5707	57700
5708	11715
5709	24620
5710	13125
5711	25053
5712	2265
5713	46596
5714	60035
5715	56303
5716	4046
5717	27587
5718	10288
5719	27592
5720	16549
5721	22659
5722	51639
5723	31376
5724	45908
5725	28542
5726	29390
5727	10146
5728	1431
5729	42372
5730	41257
5731	21551
5732	39249
5733	4134
5734	51424
5735	34019
5736	30894
5737	35955
5738	38398
5739	52075
5740	20206
5741	45179
5742	30910
5743	17746
5744	9755
5745	26611
5746	61838
5747	56277
5748	41002
5749	25625
5750	56986
5751	18400
5752	40079
5753	38973
5754	19696
5755	54809
5756	29642
5757	50018
5758	20998
5759	19400
5760	55029
5761	55061
5762	32040
5763	31236
5764	11303
5765	46009
5766	39931
5767	61844
5768	21561
5769	9050
5770	24397
5771	41407
5772	46783
5773	6008
5774	50547
5775	1675
5776	41884
5777	17366
5778	42114
5779	44717
5780	14133
5781	2798
5782	792
5783	43672
5784	45494
5785	16170
5786	53067
5787	55536
5788	37730
5789	36602
5790	46619
5791	57636
5792	17910
5793	40068
5794	16931
5795	9399
5796	20468
5797	60989
5798	11757
5799	57325
5800	25619
5801	7789
5802	14093
5803	60833
5804	11323
5805	59030
5806	62804
5807	46319
5808	43534
5809	55228
5810	35241
5811	16370
5812	6000
5813	21472
5814	59416
5815	1846
5816	4200
5817	18329
5818	57134
5819	51593
5820	14839
5821	18165
5822	53878
5823	9012
5824	34086
5825	44473
5826	14283
5827	21413
5828	2286
5829	8653
5830	61576
5831	15052
5832	51447
5833	1967
5834	50965
5835	37011
5836	10139
5837	1495
5838	52170
5839	10479
5840	44642
5841	42673
5842	1174
5843	14551
5844	46896
5845	37674
5846	5205
5847	43506
5848	31231
5849	33917
5850	8151
5851	21582
5852	50227
5853	4440
5854	42306
5855	30468
5856	6862
5857	39697
5858	36419
5859	3794
5860	22361
5861	31205
5862	17756
5863	30053
5864	44481
5865	39259
5866	35837
5867	29759
5868	60521
5869	27920
5870	22451
5871	16040
5872	134
5873	60242
5874	27923
5875	32941
5876	13678
5877	60789
5878	23388
5879	24244
5880	59621
5881	20314
5882	25852
5883	8061
5884	24835
5885	36708
5886	32183
5887	16159
5888	41337
5889	59845
5890	26692
5891	10100
5892	33856
5893	45253
5894	6860
5895	6051
5896	54671
5897	51810
5898	42202
5899	24049
5900	33246
5901	9600
5902	13937
5903	5722
5904	34043
5905	8996
5906	34748
5907	35509
5908	25642
5909	51387
5910	34982
5911	51880
5912	45194
5913	44659
5914	49699
5915	35901
5916	5140
5917	18499
5918	39158
5919	62647
5920	25206
5921	35092
5922	25282
5923	58544
5924	36534
5925	3321
5926	56541
5927	60157
5928	31286
5929	50149
5930	16578
5931	60741
5932	5938
5933	15092
5934	36890
5935	40110
5936	34541
5937	41535
5938	41039
5939	23379
5940	29908
5941	14035
5942	10377
5943	27871
5944	25099
5945	46188
5946	542
5947	55838
5948	42598
5949	21248
5950	3237
5951	18131
5952	8114
5953	4483
5954	25981
5955	2287
5956	13793
5957	14003
5958	40170
5959	60762
5960	26786
5961	18773
5962	60082
5963	59787
5964	43244
5965	18499
5966	352
5967	33367
5968	6711
5969	47922
5970	42982
5971	5417
5972	44019
5973	31
5974	32048
5975	43832
5976	32458
5977	22006
5978	7188
5979	11506
5980	50491
5981	3881
5982	3225
5983	419
5984	5393
5985	12826
5986	43139
5987	56454
5988	21793
5989	39784
5990	30281
5991	14741
5992	61826
5993	4701
5994	31564
5995	30313
5996	4128
5997	4051
5998	34903
5999	36323
6000	46797
6001	24734
6002	17432
6003	48207
6004	13627
6005	47830
6006	6925
6007	51166
6008	15429
6009	24020
6010	17756
6011	18544
6012	33562
6013	37399
6014	12758
6015	58998
6016	56360
6017	14341
6018	44573
6019	25282
6020	49731
6021	31625
6022	51570
6023	44993
6024	20782
6025	44753
6026	22160
6027	57324
6028	55294
6029	31307
6030	15427
6031	9576
6032	37363
6033	33388
6034	34594
6035	60343
6036	56208
6037	5901
6038	56243
6039	28807
6040	61092
6041	41945
6042	56009
6043	2287
6044	51466
6045	8544
6046	45317
6047	25016
6048	2287
6049	4580
6050	4281
6051	51791
6052	12554
6053	51386
6054	41734
6055	26151
6056	53611
6057	46708
6058	57929
6059	52051
6060	33503
6061	62819
6062	26325
6063	45838
6064	58037
6065	42381
6066	30477
6067	28248
6068	58939
6069	16462
6070	14946
6071	35520
6072	39835
6073	25533
6074	24916
6075	22922
6076	27086
6077	34877
6078	29597
6079	25279
6080	57866
6081	25642
6082	15028
6083	16182
6084	35243
6085	41811
6086	38227
6087	62204
6088	53817
6089	43978
6090	1600
6091	31014
6092	54332
6093	238
6094	8108
6095	38194
6096	19993
6097	42400
6098	56233
6099	42757
6100	47942
6101	40226
6102	26935
6103	28373
6104	9331
6105	39152
6106	39420
6107	27975
6108	40981
6109	15693
6110	12732
6111	28878
6112	34486
6113	11220
6114	29720
6115	49861
6116	20657
6117	48325
6118	45975
6119	49051
6120	40320
6121	7436
6122	21121
6123	44998
6124	61174
6125	43041
6126	9592
6127	39883
6128	49449
6129	21126
6130	12971
6131	49219
6132	40432
6133	46846
6134	34237
6135	4856
6136	16844
6137	50609
6138	30000
6139	20515
6140	8432
6141	14543
6142	51898
6143	60259
6144	9022
6145	7170
6146	34875
6147	40588
6148	61670
6149	27776
6150	37174
6151	36356
6152	17374
6153	33017
6154	19210
6155	48004
6156	51648
6157	36323
6158	34675
6159	17749
6160	26183
6161	44660
6162	47128
6163	54963
6164	51853
6165	49688
6166	59700
6167	59400
6168	28568
6169	45795
6170	10284
6171	28236
6172	43128
6173	36323
6174	57470
6175	26198
6176	34396
6177	48050
6178	58728
6179	27414
6180	6096
6181	58461
6182	27613
6183	20339
6184	55197
6185	25662
6186	12330
6187	31963
6188	95
6189	12780
6190	52655
6191	37297
6192	3595
6193	62591
6194	35046
6195	40800
6196	37966
6197	27618
6198	30375
6199	53137
6200	39786
6201	60454
6202	46782
6203	30864
6204	17600
6205	27618
6206	52679
6207	24512
6208	47201
6209	10581
6210	47688
6211	58436
6212	22788
6213	61687
6214	26084
6215	15333
6216	9779
6217	37284
6218	23142
6219	1718
6220	40482
6221	28253
6222	30950
6223	408
6224	8246
6225	12085
6226	31296
6227	23282
6228	22233
6229	48207
6230	41101
6231	16745
6232	50840
6233	40328
6234	13263
6235	60159
6236	18609
6237	38367
6238	25078
6239	62201
6240	39925
6241	39086
6242	49135
6243	38179
6244	62246
6245	16416
6246	24176
6247	478
6248	1922
6249	37921
6250	14736
6251	12554
6252	47
6253	9254
6254	59247
6255	40829
6256	3646
6257	62060
6258	44866
6259	57744
6260	23151
6261	46704
6262	19467
6263	55271
6264	3944
6265	43666
6266	47616
6267	9014
6268	19940
6269	54004
6270	17543
6271	3906
6272	47426
6273	46839
6274	35884
6275	58015
6276	24261
6277	213
6278	57839
6279	4431
6280	58501
6281	59359
6282	48059
6283	26559
6284	37620
6285	48451
6286	60457
6287	978
6288	9534
6289	38421
6290	48236
6291	41937
6292	15396
6293	8789
6294	21757
6295	2691
6296	9575
6297	14166
6298	43308
6299	26483
6300	46316
6301	45883
6302	14005
6303	32066
6304	4865
6305	15744
6306	44406
6307	28469
6308	1266
6309	20645
6310	5256
6311	58715
6312	37558
6313	43887
6314	6896
6315	61102
6316	59240
6317	56118
6318	14432
6319	16048
6320	12844
6321	14023
6322	27047
6323	20691
6324	29858
6325	35926
6326	56233
6327	27127
6328	1025
6329	55887
6330	21987
6331	35872
6332	12350
6333	14391
6334	6233
6335	11257
6336	62647
6337	11357
6338	13670
6339	36768
6340	19964
6341	21977
6342	48079
6343	3101
6344	6842
6345	57707
6346	48075
6347	37960
6348	30047
6349	33320
6350	32235
6351	61583
6352	3484
6353	47101
6354	7667
6355	891
6356	32318
6357	46537
6358	9359
6359	37498
6360	10100
6361	57860
6362	25954
6363	30432
6364	4858
6365	37185
6366	11590
6367	53332
6368	3104
6369	54719
6370	8832
6371	18713
6372	29079
6373	24446
6374	43949
6375	7780
6376	54789
6377	30850
6378	38928
6379	48044
6380	12867
6381	56451
6382	11216
6383	37752
6384	51350
6385	19237
6386	14987
6387	41165
6388	18821
6389	48479
6390	54944
6391	47286
6392	22761
6393	39746
6394	62209
6395	58228
6396	57888
6397	40123
6398	13407
6399	2712
6400	51208
6401	39695
6402	13453
6403	55588
6404	19272
6405	41035
6406	400
6407	14860
6408	55438
6409	47458
6410	2480
6411	53254
6412	21467
6413	36115
6414	57364
6415	46943
6416	15549
6417	21779
6418	37722
6419	13420
6420	30613
6421	25999
6422	27816
6423	18836
6424	7774
6425	49942
6426	43502
6427	9755
6428	52548
6429	3739
6430	23121
6431	22527
6432	59534
6433	53665
6434	57513
6435	43830
6436	52908
6437	17488
6438	32071
6439	20996
6440	60960
6441	2323
6442	7073
6443	46575
6444	15510
6445	59250
6446	58215
6447	50171
6448	39953
6449	30203
6450	33767
6451	31701
6452	10288
6453	26068
6454	61826
6455	1312
6456	7606
6457	47814
6458	62260
6459	19888
6460	29182
6461	36492
6462	33830
6463	46222
6464	45691
6465	55360
6466	43577
6467	18538
6468	26184
6469	29122
6470	19284
6471	7937
6472	39639
6473	46586
6474	49686
6475	18934
6476	9983
6477	33589
6478	47089
6479	15655
6480	30720
6481	48015
6482	25103
6483	13744
6484	48934
6485	47859
6486	23698
6487	47712
6488	44376
6489	57257
6490	34288
6491	31449
6492	2129
6493	8013
6494	62428
6495	26803
6496	4105
6497	49160
6498	31939
6499	59756
6500	28809
6501	59401
6502	56868
6503	56373
6504	51681
6505	40832
6506	62621
6507	43306
6508	61957
6509	58092
6510	19397
6511	52086
6512	16608
6513	7483
6514	481
6515	62342
6516	16939
6517	14744
6518	14137
6519	41449
6520	38953
6521	45138
6522	28205
6523	6370
6524	22569
6525	42634
6526	21578
6527	9780
6528	42550
6529	18919
6530	29368
6531	1438
6532	11249
6533	32294
6534	29467
6535	8322
6536	61583
6537	46721
6538	30920
6539	48766
6540	27602
6541	33749
6542	42649
6543	19567
6544	37862
6545	37551
6546	14310
6547	41885
6548	51188
6549	36259
6550	5152
6551	45154
6552	59200
6553	6284
6554	60667
6555	85
6556	24469
6557	23039
6558	55284
6559	13196
6560	1510
6561	28188
6562	26049
6563	48556
6564	28837
6565	39222
6566	42327
6567	25652
6568	57748
6569	52135
6570	54187
6571	40806
6572	59044
6573	5118
6574	23042
6575	59166
6576	6768
6577	43836
6578	61890
6579	36654
6580	22350
6581	61235
6582	31881
6583	56114
6584	35897
6585	41017
6586	27268
6587	19023
6588	32881
6589	19073
6590	30291
6591	13009
6592	45369
6593	43434
6594	6584
6595	49570
6596	44866
6597	62158
6598	35646
6599	43518
6600	25424
6601	30477
6602	11158
6603	53264
6604	4105
6605	38386
6606	12589
6607	49170
6608	17044
6609	5301
6610	62250
6611	4184
6612	53457
6613	47338
6614	29193
6615	46339
6616	14839
6617	53646
6618	48207
6619	25023
6620	60473
6621	12009
6622	3635
6623	11693
6624	56823
6625	11685
6626	60950
6627	30205
6628	60087
6629	7917
6630	4179
6631	60889
6632	59249
6633	14003
6634	15201
6635	32334
6636	48566
6637	37015
6638	7834
6639	31171
6640	29633
6641	23037
6642	17248
6643	21520
6644	2003
6645	10509
6646	46458
6647	8243
6648	3178
6649	30545
6650	9231
6651	43354
6652	28577
6653	3964
6654	53986
6655	48359
6656	61825
6657	7859
6658	43534
6659	607
6660	16398
6661	54957
6662	43000
6663	33251
6664	14375
6665	33610
6666	45847
6667	25193
6668	55733
6669	57675
6670	57691
6671	32420
6672	22090
6673	21292
6674	43160
6675	27352
6676	12270
6677	10237
6678	36726
6679	41255
6680	34644
6681	79
6682	60413
6683	42998
6684	59006
6685	22045
6686	23532
6687	8669
6688	6318
6689	29721
6690	54742
6691	39748
6692	19168
6693	34449
6694	49186
6695	2155
6696	58606
6697	13786
6698	7458
6699	51749
6700	41753
6701	31121
6702	3579
6703	32315
6704	8282
6705	40108
6706	50876
6707	31348
6708	1106
6709	31413
6710	27629
6711	17319
6712	36654
6713	18810
6714	36136
6715	20825
6716	61367
6717	811
6718	26550
6719	35704
6720	31300
6721	55939
6722	25703
6723	5668
6724	37784
6725	44473
6726	61250
6727	39225
6728	9343
6729	9063
6730	61235
6731	39275
6732	5044
6733	33356
6734	29938
6735	39893
6736	27281
6737	24491
6738	15450
6739	46623
6740	29394
6741	46473
6742	46339
6743	9981
6744	46498
6745	40335
6746	19192
6747	24664
6748	13729
6749	55767
6750	20797
6751	57487
6752	15762
6753	14564
6754	60486
6755	21928
6756	40845
6757	5667
6758	58043
6759	52077
6760	18772
6761	29050
6762	61708
6763	47161
6764	48878
6765	53487
6766	24194
6767	43987
6768	53579
6769	31262
6770	37979
6771	16621
6772	44825
6773	52655
6774	17340
6775	32001
6776	36654
6777	16700
6778	58744
6779	55018
6780	23074
6781	14282
6782	6807
6783	24571
6784	56202
6785	62647
6786	39685
6787	28029
6788	58086
6789	1032
6790	24129
6791	45713
6792	40014
6793	31347
6794	8298
6795	42369
6796	13428
6797	16251
6798	33182
6799	48820
6800	33779
6801	17437
6802	32089
6803	33818
6804	39317
6805	36572
6806	19237
6807	25703
6808	35660
6809	37730
6810	36654
6811	54416
6812	6935
6813	56912
6814	8990
6815	58341
6816	23461
6817	27359
6818	18663
6819	62533
6820	60088
6821	23382
6822	25339
6823	40096
6824	544
6825	46976
6826	5634
6827	54485
6828	60141
6829	5756
6830	15000
6831	45369
6832	39354
6833	39132
6834	28780
6835	32175
6836	56637
6837	26377
6838	58418
6839	34172
6840	9069
6841	17997
6842	40432
6843	60020
6844	56587
6845	58067
6846	14947
6847	9361
6848	23548
6849	41452
6850	4431
6851	3732
6852	51372
6853	21059
6854	15495
6855	47
6856	35814
6857	26622
6858	293
6859	15393
6860	53031
6861	61092
6862	51816
6863	9285
6864	33118
6865	4601
6866	27038
6867	31179
6868	53623
6869	12162
6870	16928
6871	30031
6872	9133
6873	46251
6874	15123
6875	59315
6876	7022
6877	23681
6878	12569
6879	8072
6880	47569
6881	19951
6882	9742
6883	41364
6884	48125
6885	7089
6886	59571
6887	38328
6888	55771
6889	36129
6890	56658
6891	51048
6892	42503
6893	43198
6894	41817
6895	17432
6896	62609
6897	56880
6898	37026
6899	31810
6900	12178
6901	240
6902	3218
6903	15028
6904	33954
6905	8951
6906	129
6907	29927
6908	2493
6909	44846
6910	3423
6911	60190
6912	58917
6913	36853
6914	19463
6915	46736
6916	61549
6917	60384
6918	2003
6919	32189
6920	15739
6921	51387
6922	38662
6923	50868
6924	48082
6925	44613
6926	48782
6927	31824
6928	11007
6929	41934
6930	27867
6931	39646
6932	33854
6933	57584
6934	46751
6935	30552
6936	60550
6937	46411
6938	36513
6939	9616
6940	14579
6941	10304
6942	38404
6943	15092
6944	28815
6945	8914
6946	665
6947	38949
6948	8550
6949	6761
6950	24054
6951	27585
6952	34927
6953	27214
6954	43341
6955	13209
6956	16733
6957	42036
6958	27174
6959	23989
6960	6569
6961	14337
6962	48497
6963	8511
6964	24917
6965	50475
6966	1748
6967	25085
6968	32357
6969	29287
6970	56753
6971	6190
6972	9159
6973	60821
6974	23982
6975	28572
6976	44009
6977	35407
6978	36462
6979	37171
6980	11643
6981	15652
6982	21945
6983	55177
6984	43287
6985	9601
6986	33996
6987	47196
6988	25136
6989	56338
6990	17102
6991	40442
6992	44282
6993	34889
6994	5448
6995	22423
6996	24473
6997	3639
6998	49460
6999	61645
7000	43143
7001	57501
7002	61543
7003	40117
7004	14073
7005	49160
7006	5331
7007	37251
7008	50521
7009	52919
7010	17558
7011	45300
7012	39026
7013	55037
7014	16803
7015	54885
7016	19021
7017	57266
7018	43257
7019	42953
7020	19948
7021	11797
7022	61256
7023	19724
7024	54303
7025	21241
7026	57774
7027	21942
7028	59159
7029	29930
7030	50156
7031	12857
7032	19027
7033	7471
7034	54401
7035	12757
7036	29292
7037	27383
7038	58009
7039	28169
7040	24104
7041	57644
7042	53337
7043	7395
7044	20388
7045	6083
7046	18263
7047	42536
7048	24131
7049	24425
7050	22756
7051	32375
7052	56136
7053	8289
7054	16337
7055	43085
7056	11215
7057	3955
7058	39216
7059	45713
7060	59460
7061	935
7062	5117
7063	642
7064	44747
7065	40110
7066	13944
7067	16343
7068	46497
7069	49695
7070	17572
7071	20383
7072	51597
7073	31491
7074	28175
7075	49419
7076	35967
7077	8118
7078	62370
7079	32959
7080	30089
7081	36911
7082	5045
7083	62452
7084	29808
7085	39601
7086	35177
7087	19544
7088	29668
7089	55879
7090	11865
7091	50232
7092	3794
7093	20989
7094	9020
7095	9722
7096	21437
7097	55743
7098	36391
7099	50887
7100	15239
7101	60148
7102	5956
7103	44447
7104	27508
7105	15581
7106	10059
7107	48390
7108	46506
7109	16129
7110	46261
7111	32781
7112	39777
7113	5564
7114	62498
7115	60667
7116	22348
7117	41255
7118	540
7119	40454
7120	39694
7121	35830
7122	13962
7123	52752
7124	25863
7125	17343
7126	23140
7127	4014
7128	130
7129	907
7130	50183
7131	12719
7132	36059
7133	4906
7134	20704
7135	16602
7136	44661
7137	44838
7138	9981
7139	24807
7140	44852
7141	27816
7142	6860
7143	62416
7144	31447
7145	30257
7146	51374
7147	54543
7148	36663
7149	13461
7150	62219
7151	61694
7152	44655
7153	3287
7154	54230
7155	10129
7156	15859
7157	19105
7158	38747
7159	48478
7160	23875
7161	30744
7162	9669
7163	40377
7164	26131
7165	20747
7166	50238
7167	60454
7168	32631
7169	11847
7170	7957
7171	29941
7172	55258
7173	32759
7174	16220
7175	10603
7176	57189
7177	24932
7178	32847
7179	52618
7180	51917
7181	28815
7182	31882
7183	39524
7184	27869
