4850	51656
4851	58794
4852	33991
4853	61990
4854	14846
4855	42501
4856	11503
4857	39842
4858	29818
4859	39695
4860	54457
4861	30433
4862	38354
4863	57210
4864	16223
4865	17014
4866	8663
4867	13600
4868	10325
4869	21250
4870	61609
4871	34817
4872	995
4873	17353
4874	29593
4875	53905
4876	25879
4877	42813
4878	46938
4879	36442
4880	24901
4881	49328
4882	58
4883	38509
4884	36459
4885	15033
4886	35543
4887	59327
4888	59817
4889	41616
4890	47408
4891	14836
4892	32357
4893	25472
4894	23121
4895	35820
4896	12703
4897	40921
4898	21524
4899	17818
4900	9213
4901	19150
4902	36394
4903	55806
4904	15103
4905	58417
4906	32757
4907	38500
4908	6634
4909	61486
4910	52077
4911	47037
4912	54904
4913	56558
4914	53113
4915	60301
4916	23295
4917	52688
4918	51505
4919	56398
4920	53845
4921	13141
4922	15031
4923	16928
4924	12216
4925	19557
4926	28746
4927	27383
4928	48444
4929	2970
4930	22127
4931	39759
4932	58443
4933	10661
4934	5592
4935	20825
4936	20737
4937	4067
4938	32971
4939	41568
4940	21332
4941	51936
4942	26488
4943	8576
4944	18729
4945	30352
4946	28210
4947	52314
4948	40114
4949	44513
4950	17779
4951	49964
4952	38268
4953	25919
4954	43642
4955	50349
4956	3984
4957	23468
4958	32679
4959	49060
4960	2232
4961	9685
4962	21207
4963	25861
4964	35529
4965	5115
4966	30880
4967	29039
4968	32512
4969	4372
4970	12488
4971	52919
4972	6920
4973	45047
4974	20664
4975	60306
4976	41879
4977	42423
4978	16060
4979	42955
4980	53453
4981	43726
4982	53511
4983	9842
4984	55659
4985	15278
4986	33018
4987	4257
4988	30553
4989	59515
4990	13192
4991	3768
4992	58156
4993	48387
4994	34957
4995	12262
4996	21514
4997	9173
4998	19290
4999	29427
5000	62513
5001	23773
5002	23270
5003	51248
5004	3650
5005	59490
5006	59330
5007	3680
5008	40390
5009	13222
5010	56419
5011	61093
5012	33873
5013	5388
5014	1364
5015	50884
5016	31199
5017	4922
5018	36001
5019	10710
5020	59592
5021	12589
5022	19035
5023	42103
5024	13838
5025	44083
5026	29931
5027	48413
5028	14968
5029	1315
5030	23721
5031	29760
5032	19194
5033	48776
5034	60646
5035	26197
5036	23402
5037	39774
5038	59791
5039	5819
5040	57473
5041	16607
5042	28792
5043	58286
5044	34467
5045	58195
5046	6269
5047	13562
5048	16221
5049	18594
5050	31203
5051	49513
5052	4807
5053	52021
5054	25042
5055	22348
5056	61557
5057	17347
5058	19511
5059	26198
5060	26337
5061	45256
5062	48390
5063	15258
5064	23138
5065	28451
5066	22686
5067	15440
5068	34845
5069	4136
5070	14599
5071	3129
5072	61744
5073	13170
5074	57490
5075	31993
5076	42786
5077	35248
5078	6629
5079	1054
5080	31525
5081	42421
5082	33631
5083	47670
5084	27513
5085	29501
5086	43233
5087	31787
5088	31114
5089	54162
5090	14165
5091	33626
5092	36781
5093	10471
5094	15406
5095	31550
5096	20324
5097	26677
5098	54070
5099	1972
5100	52939
5101	57734
5102	35548
5103	1747
5104	27416
5105	7269
5106	32859
5107	5984
5108	47826
5109	10881
5110	26376
5111	4140
5112	54843
5113	57204
5114	11159
5115	48473
5116	2466
5117	56114
5118	33014
5119	59462
5120	664
5121	57189
5122	58714
5123	50475
5124	39889
5125	20911
5126	14909
5127	9343
5128	49591
5129	10980
5130	10680
5131	42016
5132	18128
5133	49993
5134	8249
5135	13520
5136	32699
5137	3290
5138	31305
5139	59880
5140	1478
5141	9527
5142	43680
5143	42723
5144	44354
5145	16547
5146	17944
5147	8204
5148	6011
5149	22775
5150	56678
5151	21309
5152	17646
5153	7413
5154	34718
5155	51043
5156	7740
5157	27619
5158	27281
5159	57785
5160	27371
5161	31137
5162	37634
5163	53663
5164	13350
5165	35269
5166	16615
5167	26350
5168	15231
5169	34609
5170	3417
5171	56184
5172	28599
5173	40176
5174	57675
5175	43261
5176	20944
5177	55450
5178	32636
5179	27691
5180	17356
5181	18478
5182	60582
5183	28096
5184	46294
5185	28729
5186	23053
5187	55969
5188	21911
5189	60391
5190	6978
5191	19122
5192	53343
5193	41535
5194	40324
5195	17896
5196	33122
5197	6381
5198	30984
5199	43519
5200	16624
5201	47660
5202	1074
5203	981
5204	11942
5205	16928
5206	29505
5207	34882
5208	48656
5209	58285
5210	9329
5211	60251
5212	12187
5213	57760
5214	11646
5215	55298
5216	49088
5217	49234
5218	55187
5219	25161
5220	22817
5221	5316
5222	44354
5223	57412
5224	54322
5225	38234
5226	13937
5227	22209
5228	31851
5229	957
5230	22724
5231	22582
5232	5595
5233	51135
5234	8939
5235	6341
5236	16339
5237	34677
5238	30203
5239	32990
5240	11443
5241	51063
5242	55056
5243	46825
5244	14582
5245	48662
5246	703
5247	45544
5248	2136
5249	27764
5250	49645
5251	3504
5252	3619
5253	22022
5254	38077
5255	61032
5256	42488
5257	5653
5258	7771
5259	900
5260	62062
5261	15706
5262	9040
5263	59351
5264	38992
5265	47222
5266	23548
5267	7942
5268	26216
5269	58621
5270	47476
5271	4281
5272	22044
5273	37201
5274	28497
5275	56960
5276	53367
5277	39254
5278	21414
5279	39889
5280	53781
5281	20798
5282	11532
5283	21178
5284	54035
5285	58316
5286	40777
5287	1589
5288	30053
5289	2783
5290	37718
5291	2936
5292	40799
5293	35330
5294	2872
5295	54762
5296	19425
5297	51492
5298	2712
5299	40647
5300	6590
5301	43930
5302	30290
5303	17428
5304	44940
5305	32493
5306	42213
5307	23485
5308	16395
5309	62882
5310	60221
5311	60391
5312	25063
5313	36292
5314	29395
5315	3721
5316	48339
5317	32757
5318	54633
5319	21992
5320	34480
5321	13975
5322	62700
5323	2185
5324	14262
5325	33264
5326	33175
5327	23491
5328	11568
5329	53638
5330	25451
5331	25234
5332	1395
5333	21936
5334	55805
5335	53210
5336	36640
5337	56763
5338	12874
5339	40317
5340	48742
5341	55843
5342	54395
5343	61557
5344	29831
5345	54523
5346	47000
5347	14302
5348	48616
5349	56965
5350	25717
5351	7670
5352	1883
5353	29356
5354	17035
5355	2633
5356	22473
5357	3382
5358	11215
5359	22212
5360	50506
5361	22238
5362	54389
5363	15975
5364	10325
5365	18588
5366	47150
5367	3232
5368	37724
5369	5552
5370	6545
5371	28046
5372	44911
5373	38949
5374	62428
5375	59780
5376	58495
5377	13238
5378	6937
5379	22875
5380	56689
5381	2649
5382	20601
5383	29104
5384	43941
5385	38386
5386	8972
5387	61763
5388	60135
5389	60004
5390	38167
5391	56137
5392	40433
5393	14503
5394	4624
5395	39216
5396	35531
5397	9436
5398	47125
5399	21703
5400	40981
5401	58397
5402	36593
5403	12922
5404	43256
5405	18951
5406	16318
5407	22938
5408	3447
5409	17246
5410	2393
5411	49075
5412	55471
5413	7654
5414	20913
5415	21394
5416	45587
5417	45687
5418	16751
5419	33535
5420	40545
5421	3344
5422	37763
5423	38781
5424	50481
5425	48102
5426	38388
5427	36378
5428	54243
5429	20364
5430	7904
5431	33873
5432	46609
5433	19951
5434	40686
5435	516
5436	12208
5437	19550
5438	45288
5439	16220
5440	15704
5441	59687
5442	54091
5443	45640
5444	33610
5445	56577
5446	55381
5447	6928
5448	51087
5449	17028
5450	59231
5451	46630
5452	60473
5453	36350
5454	23125
5455	1626
5456	34931
5457	43869
5458	13742
5459	33748
5460	5150
5461	56710
5462	6210
5463	44728
5464	62263
5465	34450
5466	45897
5467	16105
5468	5392
5469	45973
5470	39415
5471	38877
5472	11723
5473	5547
5474	59909
5475	23627
5476	18187
5477	9705
5478	13012
5479	31783
5480	36050
5481	8539
5482	24659
5483	35887
5484	2694
5485	55718
5486	49566
5487	35853
5488	24274
5489	33113
5490	28136
5491	33313
5492	49108
5493	45006
5494	18919
5495	39553
5496	29269
5497	3259
5498	39216
5499	53269
5500	44799
5501	31664
5502	16281
5503	61891
5504	9052
5505	40845
5506	26084
5507	37697
5508	12550
5509	58842
5510	56834
5511	31403
5512	27972
5513	11137
5514	36250
5515	13077
5516	42400
5517	764
5518	6056
5519	42448
5520	2372
5521	1412
5522	50917
5523	31654
5524	39738
5525	14649
5526	55195
5527	22657
5528	45693
5529	17812
5530	29239
5531	31207
5532	158
5533	22613
5534	35719
5535	10796
5536	29961
5537	20714
5538	27719
5539	32270
5540	10733
5541	5749
5542	25695
5543	10976
5544	25597
5545	13731
5546	2863
5547	22319
5548	2507
5549	45288
5550	61446
5551	36393
5552	7285
5553	57504
5554	49442
5555	32176
5556	61973
5557	8720
5558	54543
5559	24433
5560	21586
5561	16584
5562	32653
5563	59443
5564	43200
5565	62196
5566	47108
5567	8881
5568	59929
5569	24539
5570	17622
5571	26920
5572	5857
5573	61722
5574	17118
5575	28067
5576	35977
5577	6275
5578	52461
5579	8642
5580	62206
5581	17081
5582	20444
5583	42832
5584	55710
5585	54144
5586	6476
5587	54329
5588	12251
5589	18832
5590	31444
5591	56884
5592	4520
5593	10933
5594	2160
5595	38947
5596	12202
5597	57954
5598	19661
5599	55871
5600	788
5601	43138
5602	4478
5603	59233
5604	5388
5605	5043
5606	7976
5607	59934
5608	53255
5609	34862
5610	29426
5611	41
5612	49477
5613	34610
5614	6422
5615	54193
5616	52302
5617	34822
5618	42700
5619	23657
5620	49598
5621	60366
5622	27894
5623	45358
5624	51289
5625	34957
5626	2673
5627	24953
5628	11670
5629	36393
5630	27816
5631	38325
5632	25390
5633	46109
5634	4653
5635	44822
5636	33963
5637	6035
5638	30341
5639	21371
5640	47068
5641	37792
5642	40613
5643	22348
5644	39760
5645	54115
5646	39308
5647	13729
5648	41130
5649	60245
5650	13372
5651	47591
5652	30598
5653	10154
5654	14956
5655	25913
5656	55465
5657	49973
5658	6875
5659	27011
5660	30252
5661	18854
5662	40004
5663	6144
5664	21664
5665	44889
5666	45061
5667	16557
5668	12577
5669	62569
5670	47963
5671	24575
5672	32428
5673	40900
5674	38249
5675	38027
5676	20895
5677	48629
5678	51305
5679	26140
5680	23097
5681	28288
5682	3355
5683	59445
5684	11503
5685	45754
5686	59318
5687	6269
5688	9769
5689	44811
5690	51921
5691	5274
5692	60667
5693	22604
5694	291
5695	14777
5696	8326
5697	54348
5698	52193
5699	28663
5700	477
5701	22035
5702	52983
5703	56627
5704	35445
5705	55053
5706	12076
5707	30374
5708	54115
5709	29115
5710	34810
5711	23943
5712	29828
5713	8432
5714	27865
5715	52200
5716	58108
5717	48478
5718	33793
5719	23091
5720	27876
5721	37315
5722	19567
5723	20591
5724	29267
5725	33213
5726	26841
5727	201
5728	20595
5729	58741
5730	54558
5731	16281
5732	15929
5733	58189
5734	15479
5735	49851
5736	11542
5737	36148
5738	24631
5739	1860
5740	47155
5741	33524
5742	37016
5743	641
5744	14080
5745	37529
5746	822
5747	43106
5748	49153
5749	40533
5750	60737
5751	18400
5752	41938
5753	46444
5754	52544
5755	2947
5756	9165
5757	6623
5758	19942
5759	24178
5760	16175
5761	29915
5762	32040
5763	35880
5764	36966
5765	46555
5766	10378
5767	34545
5768	40266
5769	51611
5770	48547
5771	52666
5772	24202
5773	36112
5774	11909
5775	43512
5776	57981
5777	38916
5778	42114
5779	44258
5780	3614
5781	32946
5782	9055
5783	47933
5784	31246
5785	46774
5786	61339
5787	24990
5788	2319
5789	27533
5790	10378
5791	26771
5792	5724
5793	130
5794	33775
5795	20233
5796	48624
5797	22912
5798	55656
5799	58498
5800	32228
5801	11890
5802	57763
5803	51654
5804	37749
5805	31632
5806	49222
5807	46934
5808	46890
5809	7671
5810	50564
5811	53358
5812	6000
5813	23801
5814	44412
5815	41742
5816	56119
5817	10293
5818	19891
5819	29687
5820	55354
5821	40908
5822	7742
5823	47819
5824	34243
5825	49380
5826	27638
5827	21413
5828	2286
5829	34903
5830	55354
5831	51904
5832	60975
5833	56597
5834	49787
5835	18487
5836	20334
5837	46547
5838	37241
5839	16253
5840	44642
5841	17416
5842	42739
5843	24849
5844	31897
5845	3344
5846	194
5847	58519
5848	40567
5849	51102
5850	19018
5851	16364
5852	15137
5853	31203
5854	42306
5855	56808
5856	10394
5857	17850
5858	38895
5859	48610
5860	50310
5861	23832
5862	10542
5863	56513
5864	55551
5865	49406
5866	58773
5867	31591
5868	9417
5869	28458
5870	54879
5871	31281
5872	931
5873	60242
5874	44995
5875	52606
5876	11895
5877	60610
5878	41782
5879	44621
5880	14909
5881	20314
5882	57558
5883	55148
5884	37912
5885	60801
5886	29174
5887	60194
5888	34191
5889	32381
5890	43283
5891	30636
5892	39746
5893	27027
5894	46177
5895	61099
5896	15494
5897	8470
5898	19367
5899	57744
5900	10634
5901	55376
5902	6994
5903	8789
5904	38867
5905	18314
5906	62825
5907	20599
5908	45971
5909	3789
5910	1255
5911	41418
5912	51095
5913	8057
5914	22220
5915	35901
5916	23743
5917	47989
5918	52717
5919	12758
5920	28359
5921	35092
5922	36593
5923	33178
5924	43390
5925	29775
5926	29652
5927	56397
5928	49167
5929	25533
5930	5643
5931	17148
5932	32826
5933	18907
5934	50570
5935	52865
5936	36535
5937	58581
5938	43915
5939	23379
5940	41932
5941	41158
5942	44417
5943	30116
5944	26193
5945	34142
5946	49793
5947	49089
5948	60323
5949	25615
5950	39180
5951	7517
5952	26706
5953	58884
5954	17557
5955	30123
5956	25539
5957	60036
5958	19794
5959	49824
5960	37783
5961	35615
5962	15618
5963	13872
5964	42762
5965	8291
5966	5611
5967	43433
5968	46213
5969	58232
5970	58577
5971	40829
5972	26212
5973	57744
5974	19996
5975	42326
5976	9456
5977	10366
5978	17055
5979	21210
5980	30633
5981	8432
5982	17782
5983	45990
5984	3588
5985	59422
5986	29871
5987	62227
5988	25104
5989	37516
5990	20101
5991	47633
5992	61882
5993	54796
5994	7489
5995	28272
5996	25624
5997	38467
5998	56861
5999	617
6000	58260
6001	46796
6002	3307
6003	24545
6004	58039
6005	11635
6006	19622
6007	24138
6008	57708
6009	56924
6010	27482
6011	16280
6012	11168
6013	19728
6014	12603
6015	10100
6016	1492
6017	8432
6018	60882
6019	5258
6020	25926
6021	55293
6022	24058
6023	8624
6024	41886
6025	44753
6026	22160
6027	54624
6028	52741
6029	55316
6030	21485
6031	43341
6032	14355
6033	42402
6034	46066
6035	26061
6036	34092
6037	13389
6038	40360
6039	3128
6040	6354
6041	38126
6042	37875
6043	60730
6044	45583
6045	17742
6046	27670
6047	8736
6048	27423
6049	32961
6050	41079
6051	38546
6052	30362
6053	4979
6054	30784
6055	16928
6056	23448
6057	21321
6058	32729
6059	10083
6060	58123
6061	24369
6062	26325
6063	50570
6064	37761
6065	46619
6066	16363
6067	39460
6068	28792
6069	25355
6070	11028
6071	22679
6072	43587
6073	31966
6074	26658
6075	45004
6076	10983
6077	20699
6078	58378
6079	1634
6080	57866
6081	1609
6082	15305
6083	10312
6084	4076
6085	16694
6086	60362
6087	6756
6088	58806
6089	3287
6090	52837
6091	47458
6092	17646
6093	54856
6094	13397
6095	58412
6096	39123
6097	28687
6098	24629
6099	9380
6100	4314
6101	56985
6102	27269
6103	32061
6104	3481
6105	39943
6106	39118
6107	15611
6108	18004
6109	14065
6110	18499
6111	25401
6112	14126
6113	14831
6114	37407
6115	26889
6116	12098
6117	15992
6118	35182
6119	24598
6120	27401
6121	21495
6122	5493
6123	25173
6124	14108
6125	41506
6126	22740
6127	8653
6128	42221
6129	10933
6130	10001
6131	53535
6132	40994
6133	7705
6134	41818
6135	58613
6136	35668
6137	40527
6138	20933
6139	53758
6140	62231
6141	19985
6142	19653
6143	41323
6144	24602
6145	40350
6146	23731
6147	41619
6148	47410
6149	46894
6150	16591
6151	23367
6152	24499
6153	30644
6154	55129
6155	12000
6156	45337
6157	17591
6158	34675
6159	51983
6160	50639
6161	6446
6162	39543
6163	47595
6164	10337
6165	2699
6166	56446
6167	58512
6168	12554
6169	12285
6170	8271
6171	13022
6172	17481
6173	42391
6174	3857
6175	61479
6176	39682
6177	25831
6178	48982
6179	20764
6180	56100
6181	20414
6182	13018
6183	49839
6184	37197
6185	7655
6186	1118
6187	61235
6188	34169
6189	41817
6190	4743
6191	104
6192	25571
6193	53803
6194	15504
6195	30040
6196	7258
6197	56882
6198	59864
6199	51964
6200	21157
6201	48982
6202	42044
6203	51244
6204	20985
6205	9114
6206	14339
6207	35114
6208	12098
6209	40451
6210	55805
6211	2195
6212	34845
6213	43471
6214	42626
6215	40527
6216	13820
6217	29593
6218	42849
6219	40069
6220	11555
6221	38772
6222	52033
6223	10812
6224	23485
6225	29979
6226	3178
6227	20961
6228	58797
6229	41463
6230	41101
6231	5972
6232	9875
6233	55841
6234	13263
6235	31750
6236	38260
6237	60801
6238	39344
6239	25551
6240	56509
6241	13946
6242	12736
6243	13500
6244	45300
6245	17542
6246	56141
6247	35045
6248	46744
6249	5635
6250	1145
6251	7588
6252	41662
6253	42173
6254	7676
6255	61237
6256	36801
6257	59433
6258	1217
6259	47219
6260	54372
6261	42716
6262	10734
6263	31464
6264	19251
6265	11780
6266	49839
6267	18092
6268	59908
6269	60736
6270	36324
6271	37362
6272	46674
6273	37228
6274	33179
6275	43252
6276	51960
6277	52848
6278	31657
6279	45840
6280	7596
6281	59359
6282	30489
6283	48018
6284	28099
6285	59916
6286	25629
6287	14051
6288	29036
6289	24649
6290	33245
6291	6970
6292	7322
6293	40732
6294	55167
6295	37732
6296	60113
6297	17289
6298	48302
6299	40638
6300	23693
6301	31963
6302	35176
6303	28516
6304	28782
6305	53853
6306	25
6307	55612
6308	60205
6309	2976
6310	50299
6311	58715
6312	37327
6313	57041
6314	44586
6315	10119
6316	6719
6317	14412
6318	17536
6319	40762
6320	18110
6321	14023
6322	62766
6323	4709
6324	45157
6325	29686
6326	35246
6327	39628
6328	4622
6329	12765
6330	34136
6331	57760
6332	54140
6333	26007
6334	38519
6335	55294
6336	37266
6337	11236
6338	20720
6339	4910
6340	25883
6341	60572
6342	24121
6343	12730
6344	4627
6345	40126
6346	36482
6347	18858
6348	21683
6349	45139
6350	51407
6351	20206
6352	19409
6353	28282
6354	85
6355	31583
6356	28537
6357	49772
6358	17600
6359	34822
6360	37960
6361	23922
6362	17303
6363	41224
6364	7895
6365	31664
6366	11590
6367	43598
6368	29742
6369	14156
6370	60801
6371	54691
6372	55734
6373	21673
6374	44756
6375	56596
6376	51139
6377	39454
6378	26535
6379	6464
6380	56127
6381	31032
6382	61428
6383	52339
6384	34116
6385	27419
6386	55524
6387	42798
6388	12513
6389	49833
6390	16217
6391	42203
6392	4845
6393	39746
6394	44057
6395	11305
6396	36769
6397	26500
6398	51766
6399	22341
6400	5653
6401	11472
6402	57786
6403	5384
6404	54829
6405	12527
6406	24373
6407	20720
6408	39868
6409	36585
6410	27568
6411	12830
6412	41776
6413	33265
6414	57364
6415	8148
6416	44303
6417	33629
6418	34316
6419	46434
6420	16694
6421	32506
6422	19448
6423	12263
6424	52410
6425	9176
6426	43941
6427	20208
6428	3030
6429	42808
6430	58886
6431	25761
6432	53298
6433	62566
6434	58156
6435	55294
6436	16251
6437	60749
6438	18002
6439	61888
6440	19741
6441	11738
6442	8904
6443	9549
6444	45103
6445	26801
6446	46073
6447	59114
6448	47617
6449	57071
6450	7446
6451	47711
6452	60645
6453	9135
6454	25970
6455	54269
6456	37416
6457	18416
6458	56102
6459	5808
6460	8213
6461	7104
6462	52339
6463	9238
6464	49571
6465	37738
6466	38727
6467	55784
6468	60224
6469	5141
6470	42776
6471	53398
6472	53617
6473	62516
6474	26947
6475	16821
6476	61277
6477	16316
6478	27725
6479	54333
6480	32122
6481	28660
6482	4074
6483	31450
6484	44661
6485	50286
6486	35184
6487	4384
6488	24464
6489	57257
6490	14990
6491	30486
6492	60771
6493	56103
6494	41510
6495	30352
6496	1769
6497	47497
6498	3512
6499	51748
6500	58994
6501	58546
6502	59493
6503	22900
6504	54464
6505	49488
6506	6860
6507	40755
6508	17028
6509	50099
6510	38508
6511	52413
6512	12955
6513	15537
6514	11847
6515	3694
6516	16209
6517	43609
6518	21321
6519	22821
6520	22877
6521	48273
6522	38392
6523	60935
6524	43591
6525	42590
6526	45300
6527	15436
6528	52147
6529	59942
6530	2979
6531	22900
6532	23594
6533	36619
6534	28610
6535	16992
6536	61583
6537	526
6538	11393
6539	48766
6540	30631
6541	42137
6542	17919
6543	44120
6544	62563
6545	50342
6546	58875
6547	28733
6548	23932
6549	24179
6550	58812
6551	40952
6552	27533
6553	46272
6554	49051
6555	4194
6556	17123
6557	44437
6558	33632
6559	21727
6560	47458
6561	57132
6562	269
6563	44751
6564	25693
6565	20904
6566	17634
6567	47469
6568	15299
6569	49411
6570	28306
6571	27584
6572	40167
6573	9604
6574	62142
6575	56591
6576	51559
6577	27969
6578	58617
6579	32119
6580	43932
6581	20359
6582	2912
6583	27411
6584	21393
6585	41017
6586	10537
6587	2393
6588	35213
6589	25663
6590	39630
6591	57389
6592	23061
6593	24966
6594	6744
6595	6781
6596	4612
6597	14573
6598	40014
6599	61166
6600	25424
6601	58274
6602	37806
6603	46520
6604	40251
6605	57071
6606	47405
6607	41548
6608	55534
6609	43368
6610	52264
6611	18147
6612	53457
6613	8767
6614	49728
6615	45409
6616	60400
6617	6602
6618	45000
6619	45272
6620	44055
6621	15773
6622	37558
6623	60926
6624	19612
6625	32517
6626	37026
6627	43301
6628	60063
6629	56410
6630	33635
6631	33498
6632	62577
6633	25405
6634	37926
6635	54539
6636	48566
6637	50451
6638	28608
6639	60335
6640	9146
6641	8798
6642	43388
6643	11604
6644	50475
6645	34465
6646	59710
6647	46677
6648	17747
6649	22456
6650	31747
6651	2908
6652	56094
6653	12758
6654	29240
6655	45052
6656	8024
6657	9492
6658	78
6659	29467
6660	51512
6661	47936
6662	33849
6663	53522
6664	29572
6665	48507
6666	3245
6667	10583
6668	33748
6669	55554
6670	35407
6671	22368
6672	7222
6673	26848
6674	40028
6675	55429
6676	31096
6677	31496
6678	7743
6679	38178
6680	30870
6681	44393
6682	4848
6683	16281
6684	8910
6685	16183
6686	23532
6687	21203
6688	56229
6689	58938
6690	54601
6691	41833
6692	57804
6693	11910
6694	6622
6695	21695
6696	58606
6697	16470
6698	52428
6699	54313
6700	43543
6701	19575
6702	10912
6703	38339
6704	39024
6705	47946
6706	46418
6707	49223
6708	29766
6709	52761
6710	27629
6711	11992
6712	60413
6713	55096
6714	28479
6715	34554
6716	61367
6717	42937
6718	2215
6719	8137
6720	20613
6721	36924
6722	15420
6723	30023
6724	17686
6725	43177
6726	6571
6727	24621
6728	49291
6729	58140
6730	16928
6731	22360
6732	13090
6733	20978
6734	16855
6735	13276
6736	4671
6737	44337
6738	37271
6739	27031
6740	18795
6741	61405
6742	40715
6743	27205
6744	46139
6745	49441
6746	26004
6747	37472
6748	3104
6749	10000
6750	44660
6751	37260
6752	58243
6753	42271
6754	46998
6755	47538
6756	1238
6757	18956
6758	39675
6759	29253
6760	61408
6761	17746
6762	6024
6763	37510
6764	4466
6765	30549
6766	24194
6767	23553
6768	54782
6769	16030
6770	10976
6771	4185
6772	59794
6773	39913
6774	23574
6775	13678
6776	47001
6777	6876
6778	4929
6779	20664
6780	18408
6781	58963
6782	30499
6783	27246
6784	56202
6785	17559
6786	45634
6787	28029
6788	333
6789	8862
6790	37795
6791	56400
6792	40413
6793	718
6794	20123
6795	3923
6796	61583
6797	49084
6798	9745
6799	42072
6800	213
6801	5900
6802	8832
6803	11622
6804	43767
6805	36141
6806	46417
6807	25703
6808	58412
6809	45474
6810	14386
6811	45287
6812	25373
6813	31450
6814	29072
6815	43932
6816	42508
6817	32956
6818	19292
6819	56133
6820	35152
6821	9238
6822	2340
6823	40096
6824	43536
6825	36037
6826	20093
6827	13435
6828	16964
6829	44252
6830	57238
6831	20497
6832	27030
6833	61046
6834	12179
6835	57928
6836	58231
6837	26377
6838	7824
6839	20470
6840	49535
6841	42470
6842	56974
6843	30736
6844	11794
6845	30683
6846	59230
6847	30883
6848	3376
6849	20948
6850	31891
6851	12080
6852	10592
6853	15298
6854	42649
6855	54971
6856	40039
6857	33307
6858	48556
6859	7595
6860	8766
6861	7211
6862	47363
6863	40527
6864	17172
6865	45162
6866	27566
6867	43665
6868	53623
6869	4853
6870	33995
6871	62407
6872	35114
6873	37317
6874	44245
6875	42726
6876	39264
6877	23126
6878	24898
6879	15532
6880	22833
6881	16005
6882	15837
6883	41364
6884	49743
6885	44576
6886	39190
6887	50116
6888	54815
6889	49981
6890	48456
6891	28979
6892	16080
6893	13284
6894	1938
6895	27423
6896	33136
6897	62647
6898	44798
6899	9671
6900	47735
6901	29626
6902	29752
6903	7229
6904	7775
6905	30299
6906	33168
6907	19140
6908	2493
6909	18963
6910	47857
6911	29796
6912	14019
6913	36853
6914	38946
6915	35152
6916	61549
6917	58687
6918	28774
6919	60309
6920	15739
6921	49446
6922	22817
6923	24460
6924	1366
6925	21456
6926	26629
6927	57652
6928	34070
6929	29635
6930	30526
6931	41272
6932	62303
6933	26727
6934	23218
6935	51066
6936	13223
6937	34740
6938	30222
6939	40332
6940	7931
6941	10304
6942	40041
6943	21603
6944	34902
6945	30486
6946	30859
6947	42055
6948	45449
6949	13220
6950	13388
6951	12308
6952	49873
6953	17621
6954	27004
6955	3164
6956	43312
6957	2937
6958	50943
6959	37046
6960	15581
6961	29677
6962	61314
6963	18800
6964	53716
6965	8123
6966	15463
6967	16583
6968	30346
6969	55316
6970	25352
6971	12043
6972	2712
6973	48736
6974	39979
6975	59078
6976	30410
6977	50678
6978	8115
6979	39748
6980	206
6981	57384
6982	61302
6983	45086
6984	28695
6985	39275
6986	45866
6987	25141
6988	58666
6989	27650
6990	57111
6991	34746
6992	52376
6993	43059
6994	41347
6995	6945
6996	2794
6997	13345
6998	29193
6999	514
7000	10216
7001	57501
7002	7271
7003	4994
7004	28780
7005	62584
7006	20329
7007	10092
7008	5074
7009	51278
7010	43690
7011	50462
7012	27101
7013	30983
7014	4065
7015	26516
7016	44965
7017	50325
7018	41825
7019	48556
7020	53511
7021	12365
7022	31152
7023	19724
7024	59813
7025	33831
7026	47069
7027	37082
7028	9617
7029	29930
7030	16555
7031	48336
7032	15526
7033	15842
7034	54319
7035	37360
7036	19245
7037	27383
7038	24369
7039	37369
7040	54769
7041	39680
7042	13366
7043	10933
7044	2215
7045	5152
7046	50176
7047	49403
7048	61570
7049	54311
7050	14987
7051	61098
7052	38178
7053	796
7054	53581
7055	23165
7056	57307
7057	19187
7058	37397
7059	34097
7060	16409
7061	11749
7062	22860
7063	58748
7064	39876
7065	1567
7066	598
7067	56544
7068	44576
7069	10253
7070	61805
7071	43046
7072	12151
7073	50631
7074	1619
7075	37682
7076	19072
7077	39633
7078	1579
7079	47087
7080	8156
7081	30530
7082	44235
7083	61934
7084	3373
7085	36094
7086	59424
7087	6032
7088	48964
7089	37899
7090	32572
7091	25629
7092	32964
7093	10327
7094	9133
7095	49755
7096	21437
7097	48982
7098	18525
7099	10812
7100	60483
7101	5288
7102	25757
7103	17488
7104	11638
7105	21701
7106	55084
7107	50284
7108	28043
7109	60386
7110	21712
7111	55029
7112	45478
7113	52649
7114	62674
7115	22325
7116	37106
7117	62428
7118	832
7119	105
7120	21465
7121	13560
7122	11066
7123	60160
7124	60693
7125	47637
7126	46018
7127	4014
7128	31641
7129	12198
7130	10040
7131	1032
7132	4194
7133	38788
7134	22808
7135	54100
7136	30074
7137	57806
7138	40588
7139	4912
7140	1283
7141	53583
7142	62644
7143	62416
7144	46233
7145	30257
7146	2674
7147	54543
7148	23560
7149	10148
7150	2331
7151	52387
7152	18
7153	15714
7154	54230
7155	55923
7156	29248
7157	60486
7158	55015
7159	48478
7160	14798
7161	8630
7162	47356
7163	802
7164	52523
7165	352
7166	48026
7167	2011
7168	33225
7169	40387
7170	44163
7171	32948
7172	14009
7173	20432
7174	61348
7175	1179
7176	33140
7177	32857
7178	9353
7179	31427
7180	37034
7181	31682
7182	36650
7183	40981
7184	11683
7185	34657
7186	16716
7187	36488
7188	14614
