4847	58047
4848	3207
4849	18212
4850	57198
4851	51166
4852	33808
4853	57277
4854	15475
4855	47021
4856	52525
4857	30316
4858	43907
4859	56360
4860	15144
4861	12070
4862	44648
4863	36947
4864	23917
4865	18551
4866	17144
4867	32330
4868	54331
4869	12365
4870	37559
4871	30540
4872	48631
4873	23243
4874	45814
4875	11540
4876	46326
4877	17407
4878	42908
4879	36442
4880	16920
4881	49328
4882	19907
4883	38509
4884	54689
4885	17449
4886	44443
4887	18583
4888	61432
4889	39400
4890	31798
4891	31961
4892	48025
4893	25472
4894	43687
4895	62179
4896	12703
4897	33614
4898	11175
4899	59268
4900	33029
4901	61032
4902	34957
4903	767
4904	60272
4905	4184
4906	16328
4907	2319
4908	19778
4909	36185
4910	24938
4911	46962
4912	55717
4913	22324
4914	17821
4915	39462
4916	45057
4917	37524
4918	25826
4919	48321
4920	37459
4921	11945
4922	17602
4923	60287
4924	17421
4925	23427
4926	28746
4927	11490
4928	37054
4929	28296
4930	56512
4931	4136
4932	51524
4933	10454
4934	49845
4935	34668
4936	34670
4937	2626
4938	30070
4939	44962
4940	40768
4941	3835
4942	11706
4943	18786
4944	61138
4945	44175
4946	22904
4947	38057
4948	20933
4949	38809
4950	7562
4951	57871
4952	42638
4953	56256
4954	35049
4955	57474
4956	44740
4957	49326
4958	45773
4959	38568
4960	51582
4961	30955
4962	38035
4963	27728
4964	37261
4965	57428
4966	52434
4967	626
4968	44362
4969	27391
4970	12488
4971	61462
4972	27251
4973	5983
4974	9184
4975	6285
4976	49591
4977	13691
4978	5706
4979	14416
4980	14846
4981	19761
4982	9276
4983	37949
4984	858
4985	58063
4986	42214
4987	40303
4988	19473
4989	59515
4990	48124
4991	7765
4992	24351
4993	21342
4994	62745
4995	59266
4996	13364
4997	53713
4998	15273
4999	23098
5000	17610
5001	47650
5002	17398
5003	24851
5004	3650
5005	47288
5006	37602
5007	46781
5008	36385
5009	61651
5010	1556
5011	50409
5012	30840
5013	51671
5014	18284
5015	11865
5016	24571
5017	25353
5018	6374
5019	2719
5020	23486
5021	32981
5022	59141
5023	62769
5024	6491
5025	46369
5026	1992
5027	4076
5028	23573
5029	55361
5030	17647
5031	43987
5032	30155
5033	19162
5034	26552
5035	59932
5036	22309
5037	29922
5038	37922
5039	24950
5040	45007
5041	29093
5042	15055
5043	8331
5044	60210
5045	23193
5046	13919
5047	52917
5048	3437
5049	29666
5050	39455
5051	34804
5052	4807
5053	28383
5054	50294
5055	51626
5056	10339
5057	4804
5058	42310
5059	59610
5060	33188
5061	43399
5062	62525
5063	3259
5064	50185
5065	9778
5066	61070
5067	33782
5068	29447
5069	31701
5070	18480
5071	51241
5072	19114
5073	27411
5074	48795
5075	62385
5076	36845
5077	11487
5078	1730
5079	19983
5080	16858
5081	13818
5082	60387
5083	7303
5084	2986
5085	32821
5086	43625
5087	62697
5088	31114
5089	35138
5090	48815
5091	23192
5092	9739
5093	7628
5094	27166
5095	31550
5096	17632
5097	29315
5098	43674
5099	40820
5100	21232
5101	13795
5102	39603
5103	1747
5104	11461
5105	12892
5106	44004
5107	17249
5108	49729
5109	19864
5110	49513
5111	8324
5112	54541
5113	44125
5114	13352
5115	36950
5116	41215
5117	56114
5118	53081
5119	57387
5120	50475
5121	15462
5122	49730
5123	61213
5124	8857
5125	684
5126	30541
5127	19449
5128	6357
5129	38011
5130	24953
5131	42016
5132	54347
5133	39461
5134	5166
5135	16942
5136	61751
5137	30052
5138	10070
5139	60637
5140	42526
5141	40407
5142	4355
5143	49612
5144	50451
5145	47763
5146	5365
5147	2760
5148	24471
5149	26466
5150	56678
5151	41989
5152	57792
5153	47121
5154	45570
5155	12322
5156	7740
5157	4056
5158	62422
5159	16437
5160	51682
5161	4421
5162	42017
5163	62624
5164	24490
5165	27104
5166	32519
5167	57329
5168	27503
5169	32877
5170	46536
5171	27197
5172	50252
5173	58937
5174	57675
5175	43834
5176	17459
5177	49346
5178	25413
5179	42265
5180	2726
5181	54821
5182	3514
5183	53716
5184	62283
5185	10587
5186	31054
5187	55969
5188	56480
5189	43061
5190	41973
5191	26653
5192	50126
5193	49785
5194	42307
5195	5352
5196	35852
5197	58067
5198	23204
5199	9911
5200	59268
5201	54963
5202	48690
5203	641
5204	38693
5205	49335
5206	26410
5207	58572
5208	49404
5209	12024
5210	23747
5211	23090
5212	24394
5213	16283
5214	27663
5215	47728
5216	38055
5217	7171
5218	53844
5219	22510
5220	52761
5221	20540
5222	47066
5223	28191
5224	34878
5225	30670
5226	44963
5227	12443
5228	56157
5229	55894
5230	52408
5231	34517
5232	29824
5233	58192
5234	21826
5235	54658
5236	35924
5237	62788
5238	12972
5239	56177
5240	46749
5241	2883
5242	42707
5243	5938
5244	32441
5245	12604
5246	57627
5247	59009
5248	45599
5249	31522
5250	50204
5251	51707
5252	55992
5253	32880
5254	55347
5255	48044
5256	28851
5257	29249
5258	1642
5259	900
5260	55865
5261	15706
5262	25288
5263	26806
5264	9673
5265	7646
5266	44078
5267	52654
5268	49308
5269	53151
5270	28919
5271	33440
5272	17071
5273	9624
5274	30523
5275	8482
5276	58421
5277	9449
5278	11101
5279	51693
5280	44618
5281	28734
5282	12679
5283	56591
5284	963
5285	49971
5286	16694
5287	13947
5288	29961
5289	16098
5290	25245
5291	48102
5292	3052
5293	61690
5294	27522
5295	1448
5296	25139
5297	49854
5298	38591
5299	39319
5300	6590
5301	14946
5302	31176
5303	36171
5304	42313
5305	32493
5306	22741
5307	32030
5308	6144
5309	59209
5310	13444
5311	48742
5312	22185
5313	51612
5314	27304
5315	20497
5316	36282
5317	45697
5318	16955
5319	38064
5320	24585
5321	12957
5322	44615
5323	62077
5324	29006
5325	49473
5326	18141
5327	59102
5328	25336
5329	54565
5330	8320
5331	5304
5332	45404
5333	57502
5334	46689
5335	54660
5336	5016
5337	12239
5338	58412
5339	44337
5340	48742
5341	27827
5342	62676
5343	15619
5344	56524
5345	8434
5346	49500
5347	62746
5348	4983
5349	40639
5350	48892
5351	62063
5352	49363
5353	61036
5354	37205
5355	48921
5356	61318
5357	58233
5358	30047
5359	46141
5360	5109
5361	14251
5362	13205
5363	941
5364	10325
5365	18588
5366	38320
5367	48562
5368	31238
5369	48380
5370	6321
5371	51123
5372	25428
5373	38949
5374	14523
5375	14137
5376	12019
5377	9742
5378	6937
5379	21221
5380	16092
5381	2649
5382	20601
5383	29104
5384	55771
5385	28882
5386	62320
5387	60338
5388	54709
5389	29936
5390	46131
5391	46521
5392	40433
5393	16092
5394	18723
5395	51954
5396	10914
5397	46105
5398	1722
5399	31907
5400	13247
5401	1997
5402	54239
5403	30291
5404	12765
5405	43825
5406	50292
5407	60579
5408	11113
5409	10424
5410	50817
5411	60004
5412	50151
5413	11353
5414	28049
5415	48057
5416	62075
5417	25210
5418	27653
5419	35689
5420	2806
5421	5686
5422	35719
5423	33221
5424	52554
5425	36546
5426	17710
5427	20988
5428	61706
5429	42151
5430	7904
5431	59097
5432	30930
5433	10123
5434	50919
5435	44073
5436	776
5437	13169
5438	25011
5439	18810
5440	7160
5441	55107
5442	51461
5443	27905
5444	45178
5445	33658
5446	44785
5447	54767
5448	51832
5449	4416
5450	26971
5451	44793
5452	12259
5453	33915
5454	33223
5455	51722
5456	48941
5457	39924
5458	22460
5459	41914
5460	50720
5461	46715
5462	5447
5463	44728
5464	17835
5465	20399
5466	45897
5467	45652
5468	34918
5469	56573
5470	17911
5471	32577
5472	20330
5473	42274
5474	30724
5475	11097
5476	15825
5477	17241
5478	2
5479	31746
5480	6808
5481	61417
5482	52217
5483	56601
5484	7459
5485	61890
5486	4062
5487	49948
5488	9267
5489	5876
5490	300
5491	20857
5492	12517
5493	61711
5494	3488
5495	44482
5496	24978
5497	341
5498	39216
5499	26338
5500	29494
5501	9456
5502	1740
5503	61891
5504	42864
5505	55660
5506	41467
5507	36342
5508	44907
5509	39894
5510	22580
5511	20091
5512	8010
5513	11137
5514	31066
5515	3873
5516	8432
5517	26331
5518	15914
5519	36959
5520	3815
5521	44867
5522	30225
5523	18627
5524	2366
5525	51096
5526	11571
5527	51465
5528	36936
5529	32233
5530	46068
5531	38435
5532	18499
5533	6016
5534	16877
5535	27639
5536	23268
5537	48563
5538	4265
5539	45278
5540	61518
5541	18440
5542	17451
5543	15238
5544	9612
5545	39446
5546	2863
5547	34573
5548	56494
5549	57504
5550	61446
5551	16697
5552	26151
5553	32912
5554	51208
5555	45725
5556	49405
5557	55286
5558	61616
5559	46862
5560	5164
5561	36006
5562	4749
5563	59443
5564	49562
5565	12174
5566	47665
5567	4176
5568	33955
5569	38605
5570	42465
5571	51789
5572	45485
5573	50934
5574	28362
5575	57265
5576	47121
5577	27349
5578	29533
5579	10914
5580	35450
5581	1173
5582	1808
5583	11697
5584	57270
5585	50630
5586	8205
5587	11822
5588	43849
5589	2591
5590	6189
5591	39942
5592	15263
5593	39323
5594	4966
5595	15831
5596	24748
5597	13305
5598	28456
5599	39710
5600	46246
5601	54414
5602	8670
5603	12827
5604	27555
5605	45422
5606	53120
5607	59934
5608	19803
5609	9771
5610	34334
5611	32333
5612	58418
5613	17319
5614	34154
5615	10404
5616	56289
5617	34822
5618	14338
5619	47116
5620	55616
5621	43109
5622	62343
5623	38727
5624	32171
5625	7664
5626	54789
5627	50454
5628	3938
5629	511
5630	23115
5631	33208
5632	15903
5633	5993
5634	15351
5635	55023
5636	35276
5637	7992
5638	5452
5639	15550
5640	40886
5641	15545
5642	36651
5643	50144
5644	35843
5645	9161
5646	2362
5647	15138
5648	43143
5649	28708
5650	15678
5651	45552
5652	58396
5653	60896
5654	62644
5655	28997
5656	45768
5657	59495
5658	12469
5659	32027
5660	41889
5661	30863
5662	35471
5663	3307
5664	22228
5665	44889
5666	20746
5667	30964
5668	6632
5669	9963
5670	3346
5671	10293
5672	8098
5673	32595
5674	30197
5675	61367
5676	20895
5677	15718
5678	51305
5679	2623
5680	2610
5681	19336
5682	25061
5683	16191
5684	41841
5685	43712
5686	48746
5687	17646
5688	56044
5689	24623
5690	55022
5691	42265
5692	24896
5693	10957
5694	60333
5695	1481
5696	39238
5697	34946
5698	6795
5699	27299
5700	13219
5701	50895
5702	45682
5703	38107
5704	24392
5705	35093
5706	54144
5707	16012
5708	36156
5709	24620
5710	26081
5711	23943
5712	51865
5713	19233
5714	60035
5715	36131
5716	28615
5717	50489
5718	31508
5719	34191
5720	24637
5721	21286
5722	51639
5723	17374
5724	41708
5725	52253
5726	19336
5727	4551
5728	1531
5729	51161
5730	17468
5731	4146
5732	39434
5733	58189
5734	17983
5735	2555
5736	8399
5737	41613
5738	10508
5739	6185
5740	30663
5741	37758
5742	32049
5743	47306
5744	34046
5745	20293
5746	2119
5747	60018
5748	50184
5749	4580
5750	53931
5751	1823
5752	3540
5753	20497
5754	26048
5755	50777
5756	47261
5757	15904
5758	20998
5759	39509
5760	55029
5761	33689
5762	32040
5763	60465
5764	2446
5765	48707
5766	10378
5767	34545
5768	56952
5769	24652
5770	2454
5771	28441
5772	54153
5773	6588
5774	34324
5775	36230
5776	4567
5777	19025
5778	46732
5779	30468
5780	44262
5781	33885
5782	9055
5783	15703
5784	58984
5785	58201
5786	59877
5787	21020
5788	23457
5789	11332
5790	39848
5791	35509
5792	31
5793	58412
5794	24230
5795	35155
5796	13097
5797	23277
5798	50370
5799	8909
5800	27651
5801	45515
5802	57787
5803	51654
5804	16390
5805	52841
5806	62205
5807	15223
5808	45236
5809	33140
5810	26405
5811	49703
5812	37132
5813	45907
5814	589
5815	35206
5816	28935
5817	3837
5818	58049
5819	51757
5820	22003
5821	19289
5822	53878
5823	34450
5824	53696
5825	41654
5826	3245
5827	6428
5828	34194
5829	11652
5830	47951
5831	31553
5832	30990
5833	56597
5834	59025
5835	24447
5836	20334
5837	18731
5838	18422
5839	17407
5840	44642
5841	56312
5842	16476
5843	947
5844	21334
5845	1920
5846	47458
5847	54189
5848	1982
5849	21203
5850	30446
5851	16364
5852	15137
5853	2803
5854	43017
5855	8175
5856	27191
5857	60045
5858	41733
5859	61872
5860	24772
5861	18513
5862	12582
5863	59268
5864	47079
5865	61140
5866	34338
5867	38860
5868	54322
5869	12095
5870	52027
5871	33649
5872	54733
5873	2848
5874	21661
5875	32941
5876	54130
5877	60789
5878	42024
5879	55240
5880	3886
5881	40478
5882	36425
5883	31192
5884	31246
5885	54014
5886	50221
5887	16159
5888	2744
5889	36035
5890	53967
5891	58817
5892	40080
5893	19794
5894	19445
5895	5400
5896	41406
5897	9561
5898	35063
5899	57744
5900	30167
5901	55376
5902	36673
5903	26673
5904	12765
5905	57275
5906	40047
5907	32282
5908	48339
5909	4231
5910	57509
5911	32468
5912	45194
5913	55771
5914	1066
5915	891
5916	1554
5917	10652
5918	39158
5919	5838
5920	53150
5921	39250
5922	2558
5923	6062
5924	18791
5925	4858
5926	32412
5927	43171
5928	58943
5929	43241
5930	48812
5931	46423
5932	37714
5933	28147
5934	60518
5935	46684
5936	22833
5937	10378
5938	32937
5939	23379
5940	55508
5941	28365
5942	57429
5943	40336
5944	61882
5945	21185
5946	58283
5947	40616
5948	38056
5949	4284
5950	10459
5951	478
5952	30555
5953	61914
5954	32242
5955	2287
5956	12370
5957	27648
5958	30981
5959	15796
5960	62742
5961	37412
5962	10951
5963	44183
5964	13682
5965	15067
5966	51296
5967	20815
5968	47063
5969	8787
5970	9828
5971	57707
5972	26212
5973	1451
5974	46833
5975	9448
5976	16519
5977	49973
5978	17055
5979	51402
5980	50260
5981	49552
5982	45814
5983	56247
5984	8670
5985	58772
5986	47993
5987	51938
5988	21793
5989	35034
5990	24327
5991	50951
5992	13675
5993	34817
5994	39039
5995	48079
5996	6262
5997	17875
5998	5563
5999	9311
6000	3777
6001	30823
6002	30081
6003	20685
6004	10831
6005	19247
6006	41018
6007	44500
6008	35433
6009	48944
6010	27482
6011	35314
6012	36393
6013	30852
6014	49999
6015	37039
6016	61409
6017	6397
6018	19912
6019	8533
6020	46054
6021	31625
6022	3271
6023	53752
6024	16799
6025	18975
6026	9206
6027	8409
6028	48976
6029	54981
6030	24309
6031	43341
6032	17807
6033	42402
6034	23883
6035	21546
6036	16023
6037	15346
6038	38636
6039	13828
6040	11425
6041	57832
6042	37875
6043	27217
6044	56087
6045	32357
6046	37377
6047	49554
6048	53636
6049	21213
6050	41079
6051	35524
6052	30362
6053	13841
6054	5645
6055	16082
6056	41857
6057	19845
6058	10414
6059	359
6060	2971
6061	17122
6062	10823
6063	14624
6064	7371
6065	56587
6066	8798
6067	19694
6068	41470
6069	5386
6070	30635
6071	62074
6072	39275
6073	44283
6074	7807
6075	36141
6076	18750
6077	15221
6078	21924
6079	50279
6080	62738
6081	1609
6082	15305
6083	24917
6084	13161
6085	41811
6086	34697
6087	59096
6088	3501
6089	52551
6090	52837
6091	31014
6092	17646
6093	17258
6094	12308
6095	10189
6096	17378
6097	27595
6098	13016
6099	6113
6100	1821
6101	44194
6102	26935
6103	61644
6104	9331
6105	2177
6106	12530
6107	5611
6108	60034
6109	47834
6110	29188
6111	9843
6112	34486
6113	30325
6114	37789
6115	42699
6116	22585
6117	41714
6118	660
6119	51871
6120	40320
6121	10339
6122	39772
6123	25949
6124	46703
6125	38929
6126	21599
6127	37522
6128	32714
6129	36594
6130	4021
6131	35816
6132	17437
6133	47473
6134	39651
6135	18450
6136	35668
6137	46966
6138	62408
6139	3864
6140	30771
6141	43554
6142	9829
6143	10642
6144	273
6145	16210
6146	52523
6147	44915
6148	938
6149	16646
6150	55596
6151	57744
6152	43330
6153	46354
6154	45512
6155	9968
6156	34561
6157	18090
6158	19375
6159	59938
6160	52819
6161	27121
6162	47128
6163	44295
6164	37250
6165	29191
6166	43903
6167	291
6168	22671
6169	3537
6170	7021
6171	49282
6172	37158
6173	33454
6174	11434
6175	49047
6176	21267
6177	51386
6178	34724
6179	27414
6180	31640
6181	45415
6182	8414
6183	8651
6184	49497
6185	28599
6186	11477
6187	48214
6188	57268
6189	41817
6190	2550
6191	7432
6192	49311
6193	14769
6194	53033
6195	40800
6196	16832
6197	21004
6198	30556
6199	55232
6200	39786
6201	43886
6202	35844
6203	14702
6204	56147
6205	11830
6206	60838
6207	32352
6208	40807
6209	53304
6210	1871
6211	10050
6212	4498
6213	47042
6214	44554
6215	40527
6216	20774
6217	30402
6218	22844
6219	1217
6220	18808
6221	39810
6222	41442
6223	18867
6224	48931
6225	6828
6226	18619
6227	24653
6228	16431
6229	54190
6230	6858
6231	5972
6232	50840
6233	28856
6234	7242
6235	47210
6236	38056
6237	4033
6238	60667
6239	39270
6240	15188
6241	50527
6242	19016
6243	45864
6244	46763
6245	17913
6246	8273
6247	478
6248	11162
6249	53051
6250	41137
6251	26883
6252	33641
6253	6575
6254	44404
6255	17639
6256	51697
6257	56002
6258	51750
6259	28253
6260	10084
6261	40666
6262	20839
6263	41716
6264	3944
6265	12799
6266	43433
6267	20206
6268	32836
6269	49949
6270	62289
6271	37362
6272	43690
6273	40789
6274	19723
6275	9472
6276	51960
6277	47649
6278	8181
6279	26391
6280	52166
6281	23128
6282	56442
6283	61547
6284	61636
6285	61239
6286	21507
6287	1544
6288	48730
6289	27421
6290	41899
6291	34822
6292	15396
6293	22908
6294	50671
6295	2636
6296	43720
6297	3176
6298	29776
6299	40638
6300	45986
6301	36405
6302	4658
6303	3420
6304	28782
6305	55237
6306	21583
6307	47293
6308	14716
6309	1267
6310	22736
6311	14121
6312	11186
6313	31428
6314	9007
6315	22637
6316	36458
6317	21775
6318	14432
6319	10027
6320	6747
6321	4172
6322	61583
6323	39336
6324	31151
6325	54066
6326	30031
6327	33401
6328	56406
6329	17679
6330	20944
6331	27229
6332	10777
6333	50094
6334	27754
6335	10309
6336	28302
6337	36982
6338	49815
6339	12360
6340	55590
6341	56433
6342	41264
6343	34705
6344	30075
6345	48971
6346	25898
6347	61769
6348	57703
6349	34305
6350	62223
6351	41849
6352	33634
6353	28282
6354	48631
6355	27972
6356	29265
6357	32376
6358	3257
6359	28333
6360	20445
6361	8991
6362	18561
6363	27321
6364	42726
6365	56280
6366	57498
6367	15683
6368	29742
6369	2882
6370	50822
6371	1851
6372	55734
6373	41273
6374	55591
6375	15926
6376	55085
6377	40729
6378	25799
6379	48044
6380	7359
6381	5817
6382	10976
6383	57423
6384	60504
6385	42599
6386	30357
6387	24274
6388	58948
6389	17979
6390	19660
6391	59378
6392	60847
6393	7321
6394	11068
6395	9630
6396	58130
6397	97
6398	18341
6399	36811
6400	36025
6401	44567
6402	22383
6403	11739
6404	5820
6405	29557
6406	33271
6407	14860
6408	39090
6409	33945
6410	19613
6411	59268
6412	31441
6413	54749
6414	3635
6415	62516
6416	20987
6417	7088
6418	32961
6419	60389
6420	16411
6421	46536
6422	40812
6423	12263
6424	7774
6425	9176
6426	45462
6427	9755
6428	60847
6429	59895
6430	10767
6431	29216
6432	53298
6433	33795
6434	58156
6435	43442
6436	58689
6437	5435
6438	5381
6439	24911
6440	6116
6441	54347
6442	37709
6443	9549
6444	51519
6445	23460
6446	51442
6447	14814
6448	59543
6449	2135
6450	48949
6451	39788
6452	60645
6453	26215
6454	23657
6455	26645
6456	26048
6457	49927
6458	44612
6459	16210
6460	44166
6461	43583
6462	33830
6463	39260
6464	4655
6465	55845
6466	43577
6467	55784
6468	56676
6469	4378
6470	48526
6471	1238
6472	56143
6473	18894
6474	36259
6475	44725
6476	1284
6477	37949
6478	32788
6479	15487
6480	32122
6481	45304
6482	36235
6483	29979
6484	30550
6485	45716
6486	18525
6487	47712
6488	44376
6489	11234
6490	42449
6491	51692
6492	62563
6493	15760
6494	18415
6495	48734
6496	47983
6497	30809
6498	17262
6499	1644
6500	34527
6501	35466
6502	56312
6503	16113
6504	40110
6505	31998
6506	6860
6507	53410
6508	56306
6509	34074
6510	24295
6511	49340
6512	8255
6513	41945
6514	58825
6515	60407
6516	9416
6517	19956
6518	53803
6519	54455
6520	34964
6521	24467
6522	3513
6523	309
6524	41883
6525	42634
6526	4946
6527	34158
6528	42550
6529	59958
6530	2979
6531	1438
6532	33453
6533	22525
6534	46091
6535	27937
6536	60944
6537	36641
6538	46335
6539	2737
6540	27602
6541	46879
6542	61792
6543	56998
6544	36254
6545	3748
6546	51407
6547	4512
6548	23014
6549	14112
6550	30595
6551	12356
6552	19146
6553	11235
6554	6085
6555	12331
6556	52943
6557	18602
6558	33632
6559	6998
6560	12393
6561	315
6562	45394
6563	50434
6564	32364
6565	16334
6566	9277
6567	1691
6568	59003
6569	1883
6570	3290
6571	17487
6572	26741
6573	5118
6574	3516
6575	1352
6576	50454
6577	27969
6578	11329
6579	62441
6580	38488
6581	48353
6582	29576
6583	18525
6584	41904
6585	4424
6586	36406
6587	58494
6588	47626
6589	32528
6590	2155
6591	40243
6592	30290
6593	35985
6594	12083
6595	9460
6596	20443
6597	50916
6598	35646
6599	43518
6600	31129
6601	60304
6602	44191
6603	47700
6604	37695
6605	17363
6606	11098
6607	12485
6608	58268
6609	4454
6610	47594
6611	52578
6612	23822
6613	38418
6614	10850
6615	49721
6616	28431
6617	6602
6618	35569
6619	10795
6620	54167
6621	32478
6622	3224
6623	10711
6624	32145
6625	42290
6626	24446
6627	43746
6628	15674
6629	11282
6630	24813
6631	38347
6632	43455
6633	14630
6634	228
6635	35580
6636	48566
6637	15934
6638	58828
6639	49786
6640	59697
6641	14622
6642	29484
6643	19283
6644	33617
6645	40660
6646	35704
6647	34746
6648	36318
6649	3889
6650	31747
6651	12678
6652	18909
6653	26133
6654	29240
6655	52404
6656	8268
6657	9492
6658	38730
6659	19508
6660	55355
6661	2646
6662	8877
6663	32559
6664	51299
6665	23633
6666	23031
6667	55812
6668	28896
6669	55554
6670	50295
6671	40826
6672	29582
6673	60434
6674	43160
6675	49091
6676	60562
6677	9254
6678	61359
6679	7495
6680	18092
6681	37922
6682	1217
6683	49191
6684	52469
6685	11649
6686	21474
6687	50387
6688	27986
6689	23810
6690	56349
6691	60018
6692	30121
6693	229
6694	9939
6695	13221
6696	62275
6697	50286
6698	7391
6699	39325
6700	53555
6701	34133
6702	46327
6703	32315
6704	3883
6705	48989
6706	9713
6707	57787
6708	52030
6709	17802
6710	33748
6711	37907
6712	60413
6713	8967
6714	34912
6715	42176
6716	5895
6717	49002
6718	61139
6719	60779
6720	14984
6721	36627
6722	52504
6723	23438
6724	23717
6725	10440
6726	24878
6727	50281
6728	41968
6729	16034
6730	50909
6731	9899
6732	18538
6733	10351
6734	53671
6735	39893
6736	62243
6737	29788
6738	28504
6739	49030
6740	6533
6741	5580
6742	52305
6743	21265
6744	18539
6745	40335
6746	33495
6747	20128
6748	33723
6749	10000
6750	42708
6751	40412
6752	53994
6753	26149
6754	60486
6755	2656
6756	832
6757	15315
6758	5779
6759	19
6760	48959
6761	52296
6762	62428
6763	16617
6764	27270
6765	20219
6766	4413
6767	1926
6768	7454
6769	36841
6770	30169
6771	59268
6772	44825
6773	21535
6774	22994
6775	32380
6776	48508
6777	32126
6778	4929
6779	68
6780	42587
6781	6146
6782	2283
6783	2210
6784	22597
6785	57907
6786	45634
6787	36654
6788	18063
6789	15076
6790	5085
6791	38026
6792	60980
6793	45186
6794	8298
6795	30764
6796	56491
6797	55681
6798	27058
6799	14238
6800	29521
6801	47975
6802	57289
6803	33147
6804	54066
6805	36003
6806	19956
6807	13752
6808	45702
6809	53176
6810	32111
6811	57293
6812	53801
6813	62704
6814	58727
6815	45169
6816	58046
6817	51824
6818	62563
6819	36152
6820	15897
6821	46018
6822	50280
6823	40316
6824	39502
6825	1806
6826	3585
6827	43210
6828	3609
6829	51192
6830	53250
6831	14124
6832	15766
6833	34243
6834	12028
6835	57928
6836	51891
6837	34382
6838	29760
6839	14845
6840	15197
6841	33162
6842	31409
6843	8747
6844	23072
6845	35292
6846	59230
6847	2075
6848	12511
6849	13000
6850	49677
6851	43743
6852	10592
6853	33373
6854	57956
6855	43146
6856	44974
6857	62392
6858	25359
6859	44781
6860	8766
6861	57153
6862	12757
6863	28856
6864	49088
6865	16395
6866	32447
6867	50018
6868	61018
6869	51265
6870	61982
6871	54413
6872	9133
6873	10381
6874	29011
6875	13646
6876	18061
6877	23126
6878	24898
6879	16425
6880	9282
6881	24134
6882	33270
6883	5115
6884	30031
6885	86
6886	37554
6887	54844
6888	27898
6889	49981
6890	7528
6891	11346
6892	14271
6893	46890
6894	57675
6895	13806
6896	25347
6897	6804
6898	17128
6899	10541
6900	57295
6901	19880
6902	51924
6903	33660
6904	20982
6905	12746
6906	26081
6907	50475
6908	41582
6909	51367
6910	47857
6911	62396
6912	11494
6913	18175
6914	7222
6915	51333
6916	2357
6917	10106
6918	20673
6919	25658
6920	32287
6921	7734
6922	1990
6923	38348
6924	34191
6925	33872
6926	23932
6927	44078
6928	50498
6929	34205
6930	51350
6931	7779
6932	62303
6933	34508
6934	18090
6935	13014
6936	6512
6937	56105
6938	2156
6939	41581
6940	10834
6941	356
6942	25699
6943	22035
6944	38115
6945	8914
6946	45183
6947	24165
6948	1661
6949	57689
6950	48308
6951	24198
6952	49873
6953	9283
6954	55767
6955	48710
6956	6349
6957	42112
6958	55963
6959	51496
6960	54333
6961	58236
6962	39181
6963	33169
6964	13084
6965	46526
6966	2834
6967	1498
6968	4359
6969	58173
6970	45766
6971	55684
6972	28647
6973	28769
6974	32582
6975	40527
6976	705
6977	32627
6978	40780
6979	55922
6980	55353
6981	53279
6982	4689
6983	52879
6984	41422
6985	14907
6986	21275
6987	43387
6988	58666
6989	28788
6990	44467
6991	200
6992	56070
6993	4011
6994	41347
6995	17640
6996	51265
6997	53694
6998	21477
6999	60561
7000	60847
7001	37741
7002	33946
7003	9653
7004	15176
7005	51598
7006	18364
7007	21710
7008	5681
7009	8345
7010	40014
7011	45300
7012	32097
7013	56804
7014	35871
7015	7320
7016	7646
7017	53333
7018	15851
7019	31410
7020	45274
7021	11797
7022	37469
7023	19618
7024	61583
7025	24067
7026	2690
7027	40970
7028	53045
7029	29913
7030	21696
7031	37788
7032	21171
7033	31138
7034	31553
7035	46779
7036	41841
7037	50232
7038	28454
7039	37369
7040	59280
7041	59691
7042	23189
7043	50307
7044	17532
7045	6083
7046	50541
7047	22840
7048	38775
7049	9333
7050	42310
7051	32375
7052	20005
7053	12162
7054	61425
7055	23165
7056	40359
7057	38236
7058	46536
7059	60761
7060	16409
7061	45417
7062	52669
7063	41366
7064	22740
7065	43055
7066	22360
7067	50232
7068	50966
7069	41297
7070	54140
7071	1220
7072	4551
7073	10734
7074	25267
7075	50018
7076	25709
7077	19458
7078	20878
7079	62633
7080	35359
7081	50547
7082	44235
7083	12210
7084	35881
7085	451
7086	62810
7087	61646
7088	29547
7089	53017
7090	32572
7091	50719
7092	61409
7093	40044
7094	53043
7095	60617
7096	24866
7097	52977
7098	18525
7099	39422
7100	3048
7101	62046
7102	8458
7103	27086
7104	16121
7105	57393
7106	34052
7107	54691
7108	43231
7109	5240
7110	31664
7111	32781
7112	52896
7113	31929
7114	62674
7115	60510
7116	41817
7117	24788
7118	540
7119	47284
7120	20296
7121	42016
7122	52551
7123	5990
7124	57823
7125	25550
7126	23115
7127	47680
7128	130
7129	37461
7130	31776
7131	27792
7132	60707
7133	20699
7134	23174
7135	4527
7136	59020
7137	28077
7138	19895
7139	51186
7140	50882
7141	53583
7142	51848
7143	25654
7144	17108
7145	26468
7146	24735
7147	46936
7148	23854
7149	62081
7150	11149
7151	38479
7152	32417
7153	41110
7154	19347
7155	22765
7156	16865
7157	22439
7158	45953
7159	1686
7160	14798
7161	14266
7162	49804
7163	12833
7164	48007
7165	2481
7166	46846
7167	46827
7168	62593
7169	18051
7170	34197
7171	61428
7172	14915
7173	27307
7174	34882
7175	60466
7176	17084
7177	11593
7178	28688
7179	16695
7180	48280
7181	45314
7182	1643
7183	38646
7184	17976
7185	51904
